benchmark,month,sector,begin_wt,sector_ret,mv_coverage
efa,2020-05,Finance,0.19752822226448166,0.010055179632023964,0.7610444569641546
efa,2020-05,Healthcare,0.1451446114515967,0.04174528258924215,0.7998829882422165
efa,2020-05,Industrials,0.12073093348749453,0.08034797650631842,0.7946865176593627
efa,2020-05,Non-Energy Materials,0.07784855562056497,0.08343468469125558,0.9189017731902668
efa,2020-05,Technology,0.08920010083805249,0.06510184310021325,0.8270365661030668
efa,2020-05,Telecommunications,0.04089651276565458,0.024243077450189984,0.8949765601688056
efa,2020-05,Utilities,0.03949062875202939,0.04860324091403251,0.7688566320433788
efa,2020-06,Business Services,0.01764391602988969,0.016483454102982464,0.8383049260502573
efa,2020-06,Consumer Cyclicals,0.08222522578437338,0.030335293071010436,0.8826580287568904
efa,2020-06,Consumer Non-Cyclicals,0.13317621507557878,0.02850064022698076,0.869623302555019
efa,2020-06,Consumer Services,0.016500388981566326,-0.019827547304143194,0.820296305383536
efa,2020-06,Energy,0.038306942240433524,0.021171414925475477,0.9161460880815666
efa,2020-06,Finance,0.19153827799389736,0.06555243989109473,0.7552883970924056
efa,2020-06,Healthcare,0.14533958168361547,0.005345162630804266,0.792976100981791
efa,2020-06,Industrials,0.12494880002233431,0.052837419997211754,0.7939526762921183
efa,2020-06,Non-Energy Materials,0.08062043588884528,0.052379439067375286,0.9203893557462451
efa,2020-06,Technology,0.09028563133833768,0.0748085380195379,0.8309238635005483
efa,2020-06,Telecommunications,0.039915717316975484,0.046661754170339034,0.898309568229928
efa,2020-06,Utilities,0.039498867644152745,0.05132943480905613,0.7657902225629144
efa,2020-07,Business Services,0.016945150246180322,0.039186675605930546,0.8321625457559564
efa,2020-07,Consumer Cyclicals,0.08009227486285347,0.003138301222630142,0.8845879499344677
efa,2020-07,Consumer Non-Cyclicals,0.13112127531253148,0.04875850566483377,0.8707780062936666
efa,2020-07,Consumer Services,0.016400956458766797,0.008295825075936068,0.8312370433976431
efa,2020-07,Energy,0.03716651684274683,-0.026089172224691485,0.9166329147410304
efa,2020-07,Finance,0.19694286121456,0.012401231586110607,0.7611184901693946
efa,2020-07,Healthcare,0.1425222187769037,0.013957666498829568,0.7922467860665859
efa,2020-07,Industrials,0.12373083251207621,0.031079575999781024,0.8025578396727738
efa,2020-07,Non-Energy Materials,0.08261555545000489,0.06228007740655658,0.9076608738564409
efa,2020-07,Technology,0.09397490979658109,0.047130469877135144,0.8208363777975151
efa,2020-07,Telecommunications,0.03918958574883811,0.049159578401218595,0.897942120118659
efa,2020-07,Utilities,0.0392978627779571,0.050394249847946236,0.7626866528601026
efa,2020-08,Business Services,0.017021634611926753,0.06898772816302681,0.8402613834829209
efa,2020-08,Consumer Cyclicals,0.07800573946320993,0.08707418997735068,0.8861237698909581
efa,2020-08,Consumer Non-Cyclicals,0.13345660406252538,0.013117236406547918,0.8730040592347394
efa,2020-08,Consumer Services,0.016191064688673595,0.11216268657389478,0.8400982156445606
efa,2020-08,Energy,0.03542209459921145,0.03298604155300987,0.9158131361254571
efa,2020-08,Finance,0.1936765716729463,0.0613255772097537,0.7644556100817191
efa,2020-08,Healthcare,0.14124815800245288,0.00523785312838891,0.7913903196672492
efa,2020-08,Industrials,0.12292123343983999,0.08202262577427862,0.812549356644078
efa,2020-08,Non-Energy Materials,0.08558973920791833,0.05945353426149876,0.9074536963155297
efa,2020-08,Technology,0.09650214296711415,0.05280034403684932,0.8167914810853927
efa,2020-08,Telecommunications,0.039930656087646337,-0.007480477765994577,0.900337790442437
efa,2020-08,Utilities,0.040034361196534855,-0.001950919638496013,0.7598663806427995
efa,2020-09,Business Services,0.01736295972285231,-0.016058567188245162,0.8411593341575822
efa,2020-09,Consumer Cyclicals,0.08145079272000112,0.006020818536629035,0.8834896142423935
efa,2020-09,Consumer Non-Cyclicals,0.1290251071665534,-0.006514578685841809,0.8781810703944845
efa,2020-09,Consumer Services,0.017049728438204254,-0.04357203999272274,0.8382111351482971
efa,2020-09,Energy,0.03472862873628294,-0.12639100469087863,0.9158736923622904
efa,2020-09,Finance,0.19640474576516048,-0.0712272262493537,0.76411337727428
efa,2020-09,Healthcare,0.13626663935254238,-0.008368478787142518,0.7932480396480213
efa,2020-09,Industrials,0.12761272557227682,-0.011087824742357795,0.8104719876497659
efa,2020-09,Non-Energy Materials,0.08646041992586344,-0.009564487979792813,0.9076577240338557
efa,2020-09,Technology,0.09679490442459122,-0.006439657006000402,0.8222690310381663
efa,2020-09,Telecommunications,0.038158633185515295,-0.035411156948399844,0.9091255906380352
efa,2020-09,Utilities,0.03868471499015633,-0.03032081389223878,0.7586186281877835
efa,2020-10,Business Services,0.017470819432022677,-0.04371862744088182,0.842885672210236
efa,2020-10,Consumer Cyclicals,0.08373499528555538,-0.019622286460067632,0.8921670931135758
efa,2020-10,Consumer Non-Cyclicals,0.1307823620578469,-0.044303450133967644,0.8820824754078243
efa,2020-10,Consumer Services,0.016816600276817993,-0.02609808737033298,0.8310827676415442
efa,2020-10,Energy,0.031069758560434577,-0.06878975332360686,0.914605381483666
efa,2020-10,Finance,0.1864960855137813,-0.021789080879469354,0.7635031953933603
efa,2020-10,Healthcare,0.1408102340853044,-0.0814135153713995,0.7911353620652909
efa,2020-10,Industrials,0.13021946219864278,-0.030408309616058643,0.8045490854498821
efa,2020-10,Non-Energy Materials,0.08760374647440594,-0.04746831050950806,0.9049494256791599
efa,2020-10,Technology,0.0985191065313161,-0.060271017500753386,0.8457456923727198
efa,2020-10,Telecommunications,0.03804214243772502,0.006674544545465145,0.9091332080724489
efa,2020-10,Utilities,0.03843468714614691,-0.01761341129308371,0.7683705399774906
efa,2020-11,Business Services,0.01751161730236106,0.10893107409506962,0.8346912477866556
efa,2020-11,Consumer Cyclicals,0.08539436449809937,0.1738087135623127,0.8915686872196961
efa,2020-11,Consumer Non-Cyclicals,0.1299974458950626,0.08324897673510197,0.8801993294422613
efa,2020-11,Consumer Services,0.01709831575851315,0.14797505415202272,0.829016150149985
efa,2020-11,Energy,0.030097386750258165,0.34657412961932565,0.9105432509025568
efa,2020-11,Finance,0.19051840804008993,0.22787885837482624,0.7780626132248389
efa,2020-11,Healthcare,0.13518570498366683,0.10265006925494745,0.7868005133656854
efa,2020-11,Industrials,0.13094083108477153,0.1814730295495426,0.8005797280923517
efa,2020-11,Non-Energy Materials,0.08673234486311399,0.15193901292026224,0.9039827974102167
efa,2020-11,Technology,0.09765070824272269,0.1290499941800028,0.8340296887977396
efa,2020-11,Telecommunications,0.03980190088552263,0.11261060592515135,0.913828865248984
efa,2020-11,Utilities,0.03907097169581805,0.12221648607391515,0.7719995806505219
efa,2020-12,Business Services,0.017265747511550657,0.03192845492546591,0.8210442230369418
efa,2020-12,Consumer Cyclicals,0.0872900915279292,0.07917381918649172,0.8949056756874836
efa,2020-12,Consumer Non-Cyclicals,0.1176292377811299,0.03815014326377807,0.8716961500692084
efa,2020-12,Consumer Services,0.01756167488873821,0.0696154634562712,0.8236261290923286
efa,2020-12,Energy,0.03501096729938773,0.044238826943356735,0.9158252278053528
efa,2020-12,Finance,0.20200307123036076,0.04476001020189748,0.7855395254398989
efa,2020-12,Healthcare,0.1298615242483191,0.019267387896609624,0.7891496889691431
efa,2020-12,Industrials,0.1346943204142794,0.04714394984887135,0.8085619297620142
efa,2020-12,Non-Energy Materials,0.08694197678413804,0.08058463253664483,0.9074560664851692
efa,2020-12,Technology,0.09753081045861392,0.06945497957756593,0.8246760553412479
efa,2020-12,Telecommunications,0.0358758247841001,0.04637327058792421,0.907516207787458
efa,2020-12,Utilities,0.038334753071453016,0.04508826536207021,0.7711034958004231
efa,2021-01,Business Services,0.01675090793188343,-0.014830504276430454,0.8226088219816052
efa,2021-01,Consumer Cyclicals,0.08826624870364053,-0.04843808279920587,0.8854238449788585
efa,2021-01,Consumer Non-Cyclicals,0.12132075966395556,-0.02429990260587843,0.8787986814000142
efa,2021-01,Consumer Services,0.017790428356715016,-0.04019290684555529,0.8361427233171129
efa,2021-01,Energy,0.0347202448778047,0.01840408144614306,0.9164934785808512
efa,2021-01,Finance,0.19985829170874264,-0.022002363051601602,0.7862189301614808
efa,2021-01,Healthcare,0.12519068701248015,-0.009930967305087865,0.788018292916642
efa,2021-01,Industrials,0.13282306531864596,-0.01513308048318572,0.8117610246592782
efa,2021-01,Non-Energy Materials,0.08922457924985276,-0.006242679698804533,0.9032950987696021
efa,2021-01,Technology,0.1010882261317795,0.005094449657539249,0.8315558158890187
efa,2021-01,Telecommunications,0.03512318104753846,-0.002961638332921618,0.9157892551703967
efa,2021-01,Utilities,0.037843379996961295,-0.014981468096206369,0.7705344204880482
efa,2021-02,Business Services,0.016703616030426083,-0.002957846687493526,0.8249425035456918
efa,2021-02,Consumer Cyclicals,0.08576360836220305,0.054520568912728155,0.8920651847781101
efa,2021-02,Consumer Non-Cyclicals,0.12035605765954745,-0.03458477647884519,0.8785196040650558
efa,2021-02,Consumer Services,0.017332059699536138,0.07902086320674785,0.8367802570142632
efa,2021-02,Energy,0.03580389985348353,0.10972320574746962,0.9157291455256356
efa,2021-02,Finance,0.19897519918092177,0.08445409410198079,0.7844080947606965
efa,2021-02,Healthcare,0.12561188559998776,-0.04100494455988855,0.7889796550223095
efa,2021-02,Industrials,0.1329386336824057,0.01807478437994613,0.8113239690057167
efa,2021-02,Non-Energy Materials,0.08989008832999426,0.052051030319080406,0.9056319772662117
efa,2021-02,Technology,0.10371820064423816,0.021496532471002187,0.8290709963310886
efa,2021-02,Telecommunications,0.035416810770442717,0.05757500651354878,0.9237356745005962
efa,2021-02,Utilities,0.0374899401868134,-0.047065034404916474,0.7745786931363526
efa,2021-03,Business Services,0.01644938055186959,0.028909091642121673,0.8155697780661509
efa,2021-03,Consumer Cyclicals,0.08802016061888018,0.04191743135258737,0.895472826012338
efa,2021-03,Consumer Non-Cyclicals,0.11356220704199878,0.03970429774927238,0.8736307207903476
efa,2021-03,Consumer Services,0.018327847227349935,0.030066683490844844,0.8371982118021283
efa,2021-03,Energy,0.03841379591200859,-0.014548569331732555,0.9210010715385539
efa,2021-03,Finance,0.20907687880828174,0.017736037862708116,0.7898941405790781
efa,2021-03,Healthcare,0.11773217521979458,0.018221513313795283,0.7872874415845469
efa,2021-03,Industrials,0.13249414077107327,0.022879536474019826,0.8078173954420863
efa,2021-03,Non-Energy Materials,0.09167534721034018,0.011870915738998901,0.9087500803801372
efa,2021-03,Technology,0.1030762092286577,0.004189264132612182,0.829551501207519
efa,2021-03,Telecommunications,0.03629720010345242,0.011669795540904866,0.9282112701656193
efa,2021-03,Utilities,0.034874657306293015,0.040467618526230806,0.7739660402163753
efa,2021-04,Business Services,0.01666601790166241,0.06799856197000742,0.8106128477354735
efa,2021-04,Consumer Cyclicals,0.09024594131055282,0.03240895387002065,0.8909968865753691
efa,2021-04,Consumer Non-Cyclicals,0.1154877644957284,0.04348707452715937,0.879206154590954
efa,2021-04,Consumer Services,0.018252010368209677,0.06826791538656163,0.8478419298154601
efa,2021-04,Energy,0.037096304531227274,0.0011453844115175734,0.9197620555051903
efa,2021-04,Finance,0.209236712621819,0.04941562924688268,0.7881269538473504
efa,2021-04,Healthcare,0.11676750707051685,0.028540322037880157,0.7914534283530378
efa,2021-04,Industrials,0.13227435781925134,0.03473197530582601,0.8106658893669272
efa,2021-04,Non-Energy Materials,0.09037093126642466,0.05459603583298736,0.9064298481255503
efa,2021-04,Technology,0.10212472645260827,0.05680160509103871,0.8334488783206703
efa,2021-04,Telecommunications,0.036021969438195744,0.03188008361116462,0.9247454027031572
efa,2021-04,Utilities,0.03545575672380354,0.017151891078434445,0.7773954651271453
efa,2021-05,Business Services,0.017175697246976197,0.004236916352249993,0.8120067286178975
efa,2021-05,Consumer Cyclicals,0.08957687420575523,0.07108302100003314,0.8936998437349797
efa,2021-05,Consumer Non-Cyclicals,0.11532379647218069,0.030244800394159364,0.8792653496293441
efa,2021-05,Consumer Services,0.018710475352371903,-0.04279534371942761,0.8570261846586472
efa,2021-05,Energy,0.035771632723326896,0.041163875453161164,0.9203861028284673
efa,2021-05,Finance,0.20996433343281276,0.03113633134054783,0.7926903703539675
efa,2021-05,Healthcare,0.11662577077717395,0.0251336314284269,0.7871545290132151
efa,2021-05,Industrials,0.13086092315732703,0.021388966010778866,0.8170482976003641
efa,2021-05,Non-Energy Materials,0.09155819725151312,0.020068127833088513,0.9068551333223034
efa,2021-05,Technology,0.10364191759779882,-0.0011212806893917946,0.8367467603381721
efa,2021-05,Telecommunications,0.03599840657609845,-0.021262287995046533,0.9262135969068779
efa,2021-05,Utilities,0.03479197520666493,0.017501634184456178,0.7741481423548988
efa,2021-06,Business Services,0.01685434687158988,0.012663177015246701,0.8117401354278626
efa,2021-06,Consumer Cyclicals,0.09383031460087049,-0.0024950339753084926,0.8929725840433784
efa,2021-06,Consumer Non-Cyclicals,0.11558748974171446,-0.0040005068983975465,0.8803430417171193
efa,2021-06,Consumer Services,0.01862540692065031,-0.03733493271275453,0.8504229822004852
efa,2021-06,Energy,0.03614615666481714,0.0048424120319495,0.9257742171870394
efa,2021-06,Finance,0.21158594297179276,-0.03568572170153673,0.7928089899445828
efa,2021-06,Healthcare,0.11621907390375041,0.02930273714919506,0.7871017796447785
efa,2021-06,Industrials,0.13113724636421756,-0.010398849608076695,0.8189172038533653
efa,2021-06,Non-Energy Materials,0.09094469006409665,-0.013607479866162163,0.9076816527690217
efa,2021-06,Technology,0.10196072183577297,0.01860697385462325,0.8394437769479564
efa,2021-06,Telecommunications,0.03329077235176165,-0.014699733286626368,0.925576901468255
efa,2021-06,Utilities,0.03381783770896572,-0.03208749246507257,0.7879327328915874
efa,2021-07,Business Services,0.017063722576564216,0.03425300170043441,0.8175526953534209
efa,2021-07,Consumer Cyclicals,0.09462386990847008,0.0021555521264798806,0.8972916939392855
efa,2021-07,Consumer Non-Cyclicals,0.11683301316861402,-0.005815213807515171,0.8773123813692862
efa,2021-07,Consumer Services,0.018318282728414324,-0.017421625970073733,0.8514402826542208
efa,2021-07,Energy,0.0363970350229353,-0.022177903593846308,0.926363574742736
efa,2021-07,Finance,0.20485756661983906,0.0015008411017310343,0.7897911735524934
efa,2021-07,Healthcare,0.1212939389904229,0.005337724971297821,0.7823008280079402
efa,2021-07,Industrials,0.13088303148601246,0.016375954160179822,0.8177730237265272
efa,2021-07,Non-Energy Materials,0.09002842293032504,0.0395016487669912,0.9094971020087649
efa,2021-07,Technology,0.10439294989364897,0.035040060597785486,0.8429615657443608
efa,2021-07,Telecommunications,0.03273331832875887,-0.02973956443827651,0.9283928309650282
efa,2021-07,Utilities,0.03257484834599474,0.016083084395899214,0.7916273283973476
efa,2021-08,Business Services,0.0173002394863609,0.021715384630611137,0.8259473716002106
efa,2021-08,Consumer Cyclicals,0.09369448466745121,-0.0382423456783375,0.8920768078844424
efa,2021-08,Consumer Non-Cyclicals,0.1149812934692738,0.004699773557170106,0.8784741160904777
efa,2021-08,Consumer Services,0.017695281065139644,0.007619946674842851,0.8585076550199763
efa,2021-08,Energy,0.035244739472219316,0.009158629988536823,0.9270876000205508
efa,2021-08,Finance,0.20329143952126183,0.019768905398741182,0.790206854505947
efa,2021-08,Healthcare,0.12329054834448565,0.028706110825687425,0.7807598502126777
efa,2021-08,Industrials,0.13162581521425412,0.029201471467224165,0.8201834403424129
efa,2021-08,Non-Energy Materials,0.09263486244414595,-0.020272848737487706,0.9104279485795724
efa,2021-08,Technology,0.10613730184305724,0.04836902597909672,0.8511913462896601
efa,2021-08,Telecommunications,0.03156257616346067,0.001978889106080069,0.9268472714781637
efa,2021-08,Utilities,0.03254141830888966,0.027682452107383917,0.7930831718662181
efa,2021-09,Business Services,0.017422434064056736,-0.04889262411423673,0.8253993340654547
efa,2021-09,Consumer Cyclicals,0.08913237928964778,-0.01637332800244027,0.8891334327368562
efa,2021-09,Consumer Non-Cyclicals,0.11571522453110637,-0.037876297965658515,0.8820061677606192
